ID,Section,Title,Type,Priority,Preconditions,Steps,Expected result,Notes
A-18,Импорт паллет,CSV-отчёт об отвергнутых строках,Функциональный,P1,Файл содержит строки, которые будут отвергнуты,Импортировать; скачать отчёт,Доступен CSV-отчёт со списком отвергнутых строк и причинами,
A-19,Импорт паллет,Импорт в транзакции,Интеграционный,P0,Частично корректный файл; симуляция ошибки БД,Запустить импорт; смоделировать ошибку при создании,Транзакция откатывается; нет частично созданных товаров,
A-20,Управление фотографиями,Поддерживаемые форматы и макс. размер,Функциональный,P0,JPEG,PNG,HEIC файлы; файл >10MB,Загрузить изображения каждого формата и файл >10MB,JPEG/PNG/HEIC принимаются; HEIC конвертируется; файлы >10MB обрабатываются сервером (уменьшение),EXIF удалён
A-21,Управление фотографиями,Конвертация HEIC и удаление EXIF,Функциональный,P1,HEIC с EXIF включая GPS,Загрузить HEIC с EXIF,Сохраняется JPEG; метаданные EXIF отсутствуют,
A-22,Управление фотографиями,Формирование уменьшенных вариантов,Функциональный,P1,,Загрузить фото; проверить наличие миниатюры,Созданы уменьшенные варианты для списков и галереи,
A-23,Управление фотографиями,Ограничение на число фото,Функциональный,P0,В карточке уже 5 пользовательских фото,Попытаться загрузить 6-ю,Загрузка запрещена с понятным сообщением (лимит 5),
A-24,Управление фотографиями,Переупорядочение/обложка/удаление,UX/Функциональный,P1,,Перетащить фото; назначить обложку; удалить фото,Порядок сохраняется; обложка меняется; удаление проявлено в UI,
A-25,Управление местом хранения,Назначение ячейки,Функциональный,P0,,Назначить ячейку формата A-12-3 товару; сохранить,Ячейка сохранена и отображается в карточке и списке,
A-26,Управление местом хранения,Поиск по идентификатору ячейки,Функциональный,P1,Товары с различными ячейками,Ввести идентификатор ячейки в фильтр/поиск,Список показывает только товары из указанной ячейки,
A-27,Управление местом хранения,Массовое изменение ячейки,Функциональный,P1,Выделено несколько товаров,Выбрать массовую операцию изменения ячейки; указать новую; применить,У всех выбранных товаров обновлена ячейка,
A-28,Административный раздел,Создание/редактирование/отключение аккаунта,Функциональный,P0,,Создать сотрудника; изменить данные; отключить; попытаться войти под отключённым аккаунтом,Аккаунт создаётся и редактируется; после отключения вход невозможен,
A-29,Административный раздел,Системные настройки,Функциональный,P1,,Изменить настройку (напр. порог дней),Изменение сохраняется и влияет на функциональность,
A-30,Административный раздел,Управление дополнительными полями,Функциональный,P0,,Создать доп. поле; изменить значения; удалить поле,Поле создаётся (до 5); отображается; удаление удаляет все значения,
A-31,Доп. поля,Создание текстового поля,Функциональный,P1,,Создать доп. поле типа текст; заполнить >255 символов,При попытке сохранить >255 символов — валидация и ошибка,
A-32,Доп. поля,Создание поля перечисления (enum),Функциональный,P1,,Создать enum-поле; в карточке выбрать значение; попытаться ввести свободный текст,Доступен выбор; свободный ввод запрещён; поле необязательно,
A-33,Доп. поля,Удаление поля и очистка значений,Функциональный,P0,Пол создан и заполнен,Удалить поле в админке,Пол исчезает из карточек; все значения удалены из БД,
A-34,Доп. поля,Ограничение по кол-ву доп. полей,Функциональный,P1,Уже создано 5 полей,Попытаться создать 6-е,Создание запрещено с сообщением (лимит 5),
A-35,Доп. поля,Невозможность изменить тип существующего поля,Функциональный,P1,Пол создан,Попытаться изменить тип поля,Изменение типа не предусмотрено; предложено удалить и создать новое,
A-36,UI/UX,Главный экран открывается списком,UX,P1,,Войти и открыть модуль Склад,Открывается список товаров (не карточка),
A-37,UI/UX,Панель поиска/фильтров и обновление без перезагрузки,UX,P0,,Применить фильтр/ввести запрос,Список обновляется динамически без перезагрузки (AJAX),
A-38,UI/UX,Индикатор загрузки при длительной операции,UX,P1,,Инициировать операцию ≥0.5s,Отображается индикатор загрузки,
A-39,UI/UX,Понятные сообщения об ошибке,UX,P1,,Отключить сеть/вызвать ошибку; выполнить действие,Показано читабельное сообщение без технических деталей,
A-40,UI/UX,Карточка на отдельной странице,UX,P1,,Открыть карточку из списка,Карточка открывается на новой странице/маршруте,
A-41,UI/UX,Экран импорта в два шага,UX,P1,,Открыть импорт; пройти шаг 1 и шаг 2,Интерфейс состоит из 2 шагов: "Загрузить файл" → "Результат импорта",
A-42,Технические,Тест полнотекстового поиска PostgreSQL,Интеграционный,P0,Индекс полнотекста настроен,Выполнить поиск; проверить EXPLAIN и время,Результаты корректны; индекс используется; время <1s для 10k записей,
A-43,Технические,Тесты идемпотентности по хешу файла,Интеграционный,P0,,Импортировать файл; сохранить хеш; повторно импортировать,Повторный импорт по тому же хешу не добавляет записи,
A-44,Технические,Транзакционность создания товаров,Интеграционный,P0,,При импорте смоделировать ошибку; проверить БД,Откат — нет частично созданных записей,
A-45,Технические,Фоновые задачи загрузки изображений: retry и rate-limit,Интеграционный,P1,Симуляция временного отказа от Amazon,Симулировать 500/429 и проверить retry и rate limits,Фоновые задачи повторяют согласно политике и соблюдают ограничение частоты,
A-46,Технические,Нагрузочное тестирование импорта и массовых операций,Производительность,P1,Параллельные импорты и массовые операции,Запустить параллельно; замерить время,Система стабильна; операции завершаются; при перегрузке — понятные ошибки,
A-47,Технические,Конкурентность при массовых изменениях,Интеграционный,P1,Параллельные сессии,Параллельно выполнить массовое изменение одних и тех же товаров,Согласованность данных: конфликты обрабатываются корректно,
A-48,Безопасность,Доступ к админ-части,Безопасность,P0,Сотрудник без прав админа,Попытаться открыть разделы "Сотрудники"/"Системные настройки",Доступ запрещён; отображается сообщение о недостатке прав,
A-49,Безопасность,Валидация и защита эндпоинтов импорта,Безопасность,P1,,Отправить файл напрямую на API импорта без авторизации,Доступ запрещён; файл не обрабатывается,
